,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
38,2021-05-26 20:10:00,120.0043718,106.9004658,59.95283333,48.1905,0.879408974,101.2801041,97.62379607,99.8016482,98.51989648,98.46010714,108.04483411129996,No,6.754620405617968e-06,No
39,2021-05-26 20:20:00,120.0528743,97.90948164,59.97005663,48.20739286,0.863918354,106.9004658,101.2801041,97.62379607,99.8016482,98.51989648,98.64258759249996,No,3.509310812811512e-05,No
40,2021-05-26 20:30:00,120.0633521,97.15755013,59.9762688,48.22382143,0.861862469,97.90948164,106.9004658,101.2801041,97.62379607,99.8016482,97.36353637719999,No,3.3030321396361185e-05,No
41,2021-05-26 20:40:00,120.0568766,96.80444862,59.97139098,48.23970175,0.861399436,97.15755013,97.90948164,106.9004658,101.2801041,97.62379607,96.99200017609985,No,3.214698480057302e-05,No
42,2021-05-26 20:50:00,120.0535244,96.77746554,59.96465226,48.255875,0.860901629,96.80444862,97.15755013,97.90948164,106.9004658,101.2801041,96.82218836870003,No,3.170333305538542e-05,No
43,2021-05-26 21:00:00,120.0551723,96.71507519,59.96989975,48.27252694,0.860958647,96.77746554,96.80444862,97.15755013,97.90948164,106.9004658,96.95548220190001,No,3.20530173511957e-05,No
44,2021-05-26 21:10:00,120.0606422,97.06287594,59.9772807,48.28711341,0.862066103,96.71507519,96.77746554,96.80444862,97.15755013,97.90948164,96.88923421249997,No,3.188069952464487e-05,No
45,2021-05-26 21:20:00,120.0513033,96.66884398,59.96671366,48.30492857,0.861257519,97.06287594,96.71507519,96.77746554,96.80444862,97.15755013,96.89828592450003,No,3.1904482705955134e-05,No
46,2021-05-26 21:30:00,120.0446898,96.72770677,59.96932018,48.32055263,0.861362782,96.66884398,97.06287594,96.71507519,96.77746554,96.80444862,97.08733050169991,No,3.238433863672511e-05,No
47,2021-05-26 21:40:00,120.0593609,96.75837406,59.96786967,48.33577193,0.861414474,96.72770677,96.66884398,97.06287594,96.71507519,96.77746554,96.78530019340008,No,3.1603350124860645e-05,No
48,2021-05-26 21:50:00,120.0533647,96.78989348,59.96616855,48.35326316,0.861631579,96.75837406,96.72770677,96.66884398,97.06287594,96.71507519,96.79609295749987,No,3.1634085198946106e-05,No
49,2021-05-26 22:00:00,120.0408991,98.34710526,59.9658584,48.36941573,0.863808271,96.78989348,96.75837406,96.72770677,96.66884398,97.06287594,97.97682903789993,No,3.4214979777991576e-05,No
50,2021-05-26 22:10:00,120.0490695,96.95971805,59.97071742,48.38483929,0.861787907,98.34710526,96.78989348,96.75837406,96.72770677,96.66884398,97.43965782020014,No,3.3197308889123576e-05,No
51,2021-05-26 22:20:00,120.0525627,96.87137531,59.97308271,48.40178947,0.861803885,96.95971805,98.34710526,96.78989348,96.75837406,96.72770677,97.16618509990005,No,3.257631697426149e-05,No
52,2021-05-26 22:30:00,120.0567513,96.87251253,59.96809524,48.41701786,0.861738095,96.87137531,96.95971805,98.34710526,96.78989348,96.75837406,97.37054291189999,No,3.304619913798644e-05,No
53,2021-05-26 22:40:00,120.0511717,96.92400376,59.98074561,48.43454386,0.861715852,96.87251253,96.87137531,96.95971805,98.34710526,96.78989348,96.95074958490005,No,3.204045282001546e-05,No
54,2021-05-26 22:50:00,120.0453697,96.97577694,59.96061404,48.44988033,0.861858396,96.92400376,96.87251253,96.87137531,96.95971805,98.34710526,97.09584890610007,No,3.240493019881003e-05,No
55,2021-05-26 23:00:00,120.0550721,96.97303571,59.98074875,48.466,0.861873747,96.97577694,96.92400376,96.87251253,96.87137531,96.95971805,96.99743993589995,No,3.216143779481532e-05,No
56,2021-05-26 23:10:00,120.0410934,101.1048277,59.97572995,48.48279229,0.869587719,96.97303571,96.97577694,96.92400376,96.87251253,96.87137531,99.74731958620006,No,3.554209466965195e-05,No
57,2021-05-26 23:20:00,120.0018828,103.3380576,59.94986842,48.50020802,0.874116541,101.1048277,96.97303571,96.97577694,96.92400376,96.87251253,103.36105767400004,No,2.8190383876581086e-05,No
58,2021-05-26 23:30:00,120.0469612,96.87083647,59.9616604,48.51550877,0.861507206,103.3380576,101.1048277,96.97303571,96.97577694,96.92400376,97.78936702569989,No,3.389078757310864e-05,No
59,2021-05-26 23:40:00,120.0404668,96.90666353,59.96688283,48.53308929,0.861861529,96.87083647,103.3380576,101.1048277,96.97303571,96.97577694,96.9165147819,No,3.1953027602124536e-05,No
60,2021-05-26 23:50:00,120.0568954,96.91600877,59.97989348,48.54832143,0.861856203,96.90666353,96.87083647,103.3380576,101.1048277,96.97303571,96.91910178440008,No,3.195986324260524e-05,No
61,2021-05-27 00:00:00,120.040235,96.93613722,59.9776911,48.5645614,0.861951441,96.91600877,96.90666353,96.87083647,103.3380576,101.1048277,96.92063703060003,No,3.1963541607009294e-05,No
62,2021-05-27 00:10:00,120.0350721,96.88729637,59.97494048,48.58121366,0.862142231,96.93613722,96.91600877,96.90666353,96.87083647,103.3380576,96.97397560299987,No,3.210183365723009e-05,No
63,2021-05-27 00:20:00,120.0233145,96.84460526,59.95638784,48.59664912,0.862991541,96.88729637,96.93613722,96.91600877,96.90666353,96.87083647,96.90290170010005,No,3.191606969004474e-05,No
64,2021-05-27 00:30:00,120.0281798,96.84373747,59.97161028,48.61407143,0.863207707,96.84460526,96.88729637,96.93613722,96.91600877,96.90666353,96.86774069600006,No,3.182525875255502e-05,No
65,2021-05-27 00:40:00,120.0230232,96.93624373,59.96802005,48.62930232,0.862945175,96.84373747,96.84460526,96.88729637,96.93613722,96.91600877,96.93063571049997,No,3.1988617810523395e-05,No
66,2021-05-27 00:50:00,120.0312939,96.85573935,59.95888784,48.64570175,0.86164411,96.93624373,96.84373747,96.84460526,96.88729637,96.93613722,96.90257898089985,No,3.191642713489075e-05,No
67,2021-05-27 01:00:00,120.0354292,96.92139098,59.96554198,48.66217544,0.861935464,96.85573935,96.93624373,96.84373747,96.84460526,96.88729637,97.479266749,No,3.328023886884807e-05,No
68,2021-05-27 01:10:00,120.04125,97.22619674,59.96723684,48.67747368,0.862262218,96.92139098,96.85573935,96.93624373,96.84373747,96.84460526,97.1942153737001,No,3.264249072769773e-05,No
69,2021-05-27 01:20:00,120.0441416,96.93306704,59.97425752,48.694125,0.861611842,97.22619674,96.92139098,96.85573935,96.93624373,96.84373747,96.96519936760005,No,3.207795226809073e-05,No
70,2021-05-27 01:30:00,120.0371742,96.87423246,59.95526629,48.71101065,0.861524436,96.93306704,97.22619674,96.92139098,96.85573935,96.93624373,97.0700645308,No,3.2342938197235886e-05,No
71,2021-05-27 01:40:00,120.042218,96.91660088,59.97781955,48.72559712,0.86166886,96.87423246,96.93306704,97.22619674,96.92139098,96.85573935,96.90083881980009,No,3.1911964017293286e-05,No
72,2021-05-27 01:50:00,120.0425063,97.00654762,59.97333333,48.74319643,0.862128759,96.91660088,96.87423246,96.93306704,97.22619674,96.92139098,96.97294823439995,No,3.209810424018387e-05,No
73,2021-05-27 02:00:00,120.02724,97.08496554,59.9633396,48.75849123,0.862294173,97.00654762,96.91660088,96.87423246,96.93306704,97.22619674,97.07414850649995,No,3.235110972817679e-05,No
74,2021-05-27 02:10:00,120.0325877,96.91734962,59.96732769,48.77530357,0.862642857,97.08496554,97.00654762,96.91660088,96.87423246,96.93306704,97.36692365490008,No,3.303790969472301e-05,No
75,2021-05-27 02:20:00,120.023963,96.8137218,59.96295426,48.79073214,0.862919799,96.91734962,97.08496554,97.00654762,96.91660088,96.87423246,97.05961115080001,No,3.231696414097014e-05,No
76,2021-05-27 02:30:00,120.0326003,96.88160401,59.95899436,48.80673684,0.862943609,96.8137218,96.91734962,97.08496554,97.00654762,96.91660088,96.89817785699998,No,3.190419165541203e-05,No
77,2021-05-27 02:40:00,120.023349,96.88182957,59.96248434,48.82423434,0.862461779,96.88160401,96.8137218,96.91734962,97.08496554,97.00654762,96.89824354430007,No,3.1905107989354716e-05,No
78,2021-05-27 02:50:00,120.0391385,96.99788221,59.9743703,48.83950031,0.861948935,96.88182957,96.88160401,96.8137218,96.91734962,97.08496554,97.0229895711001,No,3.2224811569310204e-05,No
79,2021-05-27 03:00:00,120.0320269,96.90147556,59.9679292,48.85514035,0.861713033,96.99788221,96.88182957,96.88160401,96.8137218,96.91734962,96.98542568640003,No,3.21298077063137e-05,No
80,2021-05-27 03:10:00,120.0386184,96.93315163,59.96595551,48.872375,0.861664787,96.90147556,96.99788221,96.88182957,96.88160401,96.8137218,97.18723104360006,No,3.262563287355029e-05,No
81,2021-05-27 03:20:00,120.0333835,97.15914787,59.96114348,48.88764286,0.862048559,96.93315163,96.90147556,96.99788221,96.88182957,96.88160401,97.2136024758,No,3.2687709688519805e-05,No
82,2021-05-27 03:30:00,120.0445489,96.8772901,59.96902256,48.90421429,0.861775376,97.15914787,96.93315163,96.90147556,96.99788221,96.88182957,97.07251419730002,No,3.234911809912834e-05,No
83,2021-05-27 03:40:00,120.0391322,96.81528822,59.96883772,48.92053571,0.86164505,96.8772901,97.15914787,96.93315163,96.90147556,96.99788221,96.89271764560003,No,3.1890724531723864e-05,No
84,2021-05-27 03:50:00,120.0291729,97.05161654,59.95828008,48.93630357,0.862114035,96.81528822,96.8772901,97.15914787,96.93315163,96.90147556,96.97840155060013,No,3.211283230121523e-05,No
85,2021-05-27 04:00:00,120.0390946,96.88553885,59.96919486,48.95342011,0.861750313,97.05161654,96.81528822,96.8772901,97.15914787,96.93315163,97.02492113689992,No,3.223047443486487e-05,No
86,2021-05-27 04:10:00,120.0093139,101.0291322,59.96015977,48.96877193,0.86939411,96.88553885,97.05161654,96.81528822,96.8772901,97.15914787,99.25656603960005,No,3.5499730655855345e-05,No
87,2021-05-27 04:20:00,119.9998622,103.3031422,59.96204261,48.98645614,0.874190476,101.0291322,96.88553885,97.05161654,96.81528822,96.8772901,103.34957259400016,No,2.8233225810366257e-05,No
88,2021-05-27 04:30:00,120.0324091,96.83430764,59.96104637,49.00368546,0.86162594,103.3031422,101.0291322,96.88553885,97.05161654,96.81528822,96.95192247289988,No,3.204355587695736e-05,No
89,2021-05-27 04:40:00,120.0358333,96.83924812,59.96810777,49.01891635,0.861698622,96.83430764,103.3031422,101.0291322,96.88553885,97.05161654,96.84556272840005,No,3.176489320745604e-05,No
90,2021-05-27 04:50:00,120.0265633,97.02702694,59.96338346,49.03485714,0.862247807,96.83924812,96.83430764,103.3031422,101.0291322,96.88553885,96.97975450980002,No,3.211665398998907e-05,No
91,2021-05-27 05:00:00,120.0367043,96.94775376,59.96477444,49.05180702,0.861863409,97.02702694,96.83924812,96.83430764,103.3031422,101.0291322,97.03323775169987,No,3.2251333318950694e-05,No
92,2021-05-27 05:10:00,120.0296836,97.19660088,59.97004386,49.0671109,0.862254699,96.94775376,97.02702694,96.83924812,96.83430764,103.3031422,97.32845924140005,No,3.2951791070011956e-05,No
93,2021-05-27 05:20:00,120.0433866,96.84117794,59.98200815,49.08392982,0.861311717,97.19660088,96.94775376,97.02702694,96.83924812,96.83430764,96.98675411440004,No,3.2134206736599425e-05,No
94,2021-05-27 05:30:00,120.0422525,96.84278195,59.96914787,49.09996429,0.861612155,96.84117794,97.19660088,96.94775376,97.02702694,96.83924812,96.89807742599996,No,3.1905322647780936e-05,No
95,2021-05-27 05:40:00,120.0406955,96.84595238,59.9525,49.11603509,0.861362782,96.84278195,96.84117794,97.19660088,96.94775376,97.02702694,96.86567747500001,No,3.181849577487148e-05,No
96,2021-05-27 05:50:00,120.0464223,96.98542607,59.96902882,49.13280702,0.861928571,96.84595238,96.84278195,96.84117794,97.19660088,96.94775376,96.96607096090001,No,3.208040839709884e-05,No
97,2021-05-27 06:00:00,120.0388221,96.87666353,59.96982143,49.14807143,0.861718985,96.98542607,96.84595238,96.84278195,96.84117794,97.19660088,96.94575715069996,No,3.202803616563728e-05,No
98,2021-05-27 06:10:00,120.0342669,98.00799812,59.97357456,49.16507143,0.864128759,96.87666353,96.98542607,96.84595238,96.84278195,96.84117794,97.99872036639988,No,3.425064853995629e-05,No
99,2021-05-27 06:20:00,120.0356109,96.84343672,59.9710213,49.18115445,0.861843045,98.00799812,96.87666353,96.98542607,96.84595238,96.84278195,97.99518884749999,No,3.424555535039541e-05,No
100,2021-05-27 06:30:00,120.044433,96.8200094,59.97191729,49.19638534,0.861468045,96.84343672,98.00799812,96.87666353,96.98542607,96.84595238,97.00848853770007,No,3.2187875772856573e-05,No
101,2021-05-27 06:40:00,120.0402851,96.82260338,59.96544486,49.21423214,0.861379699,96.8200094,96.84343672,98.00799812,96.87666353,96.98542607,97.00065892660004,No,3.216863556939572e-05,No
102,2021-05-27 06:50:00,120.0401378,96.95991541,59.95837406,49.22923214,0.862231516,96.82260338,96.8200094,96.84343672,98.00799812,96.87666353,96.95312212439991,No,3.204860773644052e-05,No
103,2021-05-27 07:00:00,120.0329292,96.86770363,59.96065476,49.24501754,0.861735589,96.95991541,96.82260338,96.8200094,96.84343672,98.00799812,96.96930434219985,No,3.208849281294356e-05,No
104,2021-05-27 07:10:00,120.0141228,100.978985,59.96435464,49.26207832,0.869457707,96.86770363,96.95991541,96.82260338,96.8200094,96.84343672,99.95477194049992,No,3.5481887987022056e-05,No
105,2021-05-27 07:20:00,120.0040977,103.3038941,59.98335526,49.27944048,0.874430138,100.978985,96.86770363,96.95991541,96.82260338,96.8200094,103.32652821100011,No,2.8316236233047553e-05,No
106,2021-05-27 07:30:00,120.0241009,96.62131892,59.9562218,49.295125,0.861400063,103.3038941,100.978985,96.86770363,96.95991541,96.82260338,96.99755094259996,No,3.216014684798605e-05,No
107,2021-05-27 07:40:00,120.0322118,96.59942669,59.96475877,49.31229323,0.86164599,96.62131892,103.3038941,100.978985,96.86770363,96.95991541,96.18979644089995,No,2.9849346347359756e-05,No
108,2021-05-27 07:50:00,120.0335401,96.76857456,59.97110589,49.3275,0.862096491,96.59942669,96.62131892,103.3038941,100.978985,96.86770363,96.59141809679998,No,3.106324782083054e-05,No
109,2021-05-27 08:00:00,120.0260088,96.60815789,59.95892857,49.34476786,0.861574875,96.76857456,96.59942669,96.62131892,103.3038941,100.978985,96.63927772219996,No,3.1200363718384485e-05,No
110,2021-05-27 08:10:00,120.0159492,96.53305138,59.95418233,49.36026159,0.861789787,96.60815789,96.76857456,96.59942669,96.62131892,103.3038941,96.26383793650002,No,3.0082517776117565e-05,No
111,2021-05-27 08:20:00,120.0235589,96.48817043,59.97507832,49.37614286,0.86152193,96.53305138,96.60815789,96.76857456,96.59942669,96.62131892,96.21156227399993,No,2.9919554197010646e-05,No
112,2021-05-27 08:30:00,120.0136591,96.49473684,59.96401942,49.39298214,0.861720865,96.48817043,96.53305138,96.60815789,96.76857456,96.59942669,96.48658160220002,No,3.0758373169121234e-05,No
113,2021-05-27 08:40:00,120.025661,96.43783521,59.97152256,49.40810714,0.861505639,96.49473684,96.48817043,96.53305138,96.60815789,96.76857456,96.46403313790002,No,3.069248141360077e-05,No
114,2021-05-27 08:50:00,120.0101159,96.59611529,59.97425125,49.42442105,0.862146303,96.43783521,96.49473684,96.48817043,96.53305138,96.60815789,96.55298453089996,No,3.0952819777537104e-05,No
115,2021-05-27 09:00:00,120.0242575,96.44036028,59.97862155,49.44083929,0.861983709,96.59611529,96.43783521,96.49473684,96.48817043,96.53305138,96.50327192930001,No,3.080731149190227e-05,No
116,2021-05-27 09:10:00,120.0089317,96.75722431,59.9681391,49.45667074,0.862388158,96.44036028,96.59611529,96.43783521,96.49473684,96.48817043,96.6734884618001,No,3.129662211688296e-05,No
117,2021-05-27 09:20:00,120.0148747,96.42526316,59.97492794,49.47333929,0.861823308,96.75722431,96.44036028,96.59611529,96.43783521,96.49473684,96.54623003880005,No,3.093260553233431e-05,No
118,2021-05-27 09:30:00,120.0111372,96.43506266,59.96805451,49.48871429,0.861792293,96.42526316,96.75722431,96.44036028,96.59611529,96.43783521,96.47118657790001,No,3.071367687597694e-05,No
119,2021-05-27 09:40:00,120.0132863,96.43776942,59.96654449,49.50535088,0.861681078,96.43506266,96.42526316,96.75722431,96.44036028,96.59611529,96.45848341549998,No,3.067492120777275e-05,No
120,2021-05-27 09:50:00,120.0069455,96.70520363,59.97410088,49.52140226,0.862589599,96.43776942,96.43506266,96.42526316,96.75722431,96.44036028,96.64130980639999,No,3.1204810551774965e-05,No
121,2021-05-27 10:00:00,120.0173246,96.64464286,59.96931391,49.53607143,0.86187312,96.70520363,96.43776942,96.43506266,96.42526316,96.75722431,96.62515121050005,No,3.115899232347622e-05,No
122,2021-05-27 10:10:00,120.0123778,96.72390351,59.96099311,49.55419643,0.862180764,96.64464286,96.70520363,96.43776942,96.43506266,96.42526316,96.71150017789998,No,3.1401688313123634e-05,No
123,2021-05-27 10:20:00,120.0118358,96.7522995,59.96095865,49.56939286,0.862121241,96.72390351,96.64464286,96.70520363,96.43776942,96.43506266,96.77723682499999,No,3.1582399481917066e-05,No
124,2021-05-27 10:30:00,120.026416,96.70658835,59.97112155,49.58507018,0.861932644,96.7522995,96.72390351,96.64464286,96.70520363,96.43776942,96.77675094529997,No,3.158072839598222e-05,No
125,2021-05-27 10:40:00,120.025354,96.71229637,59.96863722,49.60218452,0.861736216,96.70658835,96.7522995,96.72390351,96.64464286,96.70520363,96.78315034420012,No,3.1598000849038645e-05,No
126,2021-05-27 10:50:00,120.0293452,96.94033521,59.96672306,49.61805263,0.862591479,96.71229637,96.70658835,96.7522995,96.72390351,96.64464286,96.86170237899991,No,3.180860188739163e-05,No
127,2021-05-27 11:00:00,120.03375,96.82960213,59.9610589,49.63408929,0.862005013,96.94033521,96.71229637,96.70658835,96.7522995,96.72390351,97.1837018163,No,3.261775716211675e-05,No
128,2021-05-27 11:10:00,120.0060056,100.9222337,59.95723684,49.65026786,0.870219298,96.82960213,96.94033521,96.71229637,96.70658835,96.7522995,99.49779281659998,No,3.555191127353297e-05,No
129,2021-05-27 11:20:00,120.0074561,103.359646,59.97609336,49.66767857,0.874796679,100.9222337,96.82960213,96.94033521,96.71229637,96.70658835,103.18005109600013,No,2.88494266731655e-05,No
130,2021-05-27 11:30:00,120.0258772,96.74942043,59.96502506,49.68485965,0.861858083,103.359646,100.9222337,96.82960213,96.94033521,96.71229637,97.02939743670004,No,3.2240915861313685e-05,No
131,2021-05-27 11:40:00,120.0393076,96.71041667,59.97490915,49.70048183,0.861559211,96.74942043,103.359646,100.9222337,96.82960213,96.94033521,96.76626832289995,No,3.15526521155304e-05,No
132,2021-05-27 11:50:00,120.0427256,96.89862469,59.97813596,49.71628571,0.862340539,96.71041667,96.74942043,103.359646,100.9222337,96.82960213,96.8976052034001,No,3.1902573622004985e-05,No
133,2021-05-27 12:00:00,120.0290069,96.78922619,59.97182331,49.73330576,0.862004073,96.89862469,96.71041667,96.74942043,103.359646,100.9222337,96.88924453459987,No,3.1881910822905056e-05,No
134,2021-05-27 12:10:00,120.0241103,96.73010025,59.97245927,49.74855263,0.862174812,96.78922619,96.89862469,96.71041667,96.74942043,103.359646,97.14006106599999,No,3.251314205973695e-05,No
135,2021-05-27 12:20:00,120.0336905,96.71182957,59.97374687,49.76464286,0.862056391,96.73010025,96.78922619,96.89862469,96.71041667,96.74942043,96.78660706160007,No,3.1608723176939264e-05,No
136,2021-05-27 12:30:00,120.0224624,96.72092105,59.96906328,49.78135088,0.861807018,96.71182957,96.73010025,96.78922619,96.89862469,96.71041667,96.77284830649992,No,3.157058591436833e-05,No
137,2021-05-27 12:40:00,120.0273026,96.67100877,59.9624812,49.79653571,0.86164787,96.72092105,96.71182957,96.73010025,96.78922619,96.89862469,96.7683672921,No,3.1557272369594126e-05,No
138,2021-05-27 12:50:00,120.0315038,96.75648183,59.97523496,49.813625,0.862012845,96.67100877,96.72092105,96.71182957,96.73010025,96.78922619,96.73136216919997,No,3.145725307172233e-05,No
139,2021-05-27 13:00:00,120.0201003,96.79634712,59.95947682,49.82935088,0.862130639,96.75648183,96.67100877,96.72092105,96.71182957,96.73010025,96.80495351430001,No,3.165726008159888e-05,No
140,2021-05-27 13:10:00,120.0292387,97.24552005,59.96569862,49.84573214,0.862650063,96.79634712,96.75648183,96.67100877,96.72092105,96.71182957,97.28017296320004,No,3.284339841243551e-05,No
