Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
27-05-2021 12:00,120.0290069,96.79634712,59.97182331,49.73330576,0.862004073,1.22E-16,27,3,train,96.79634712,96.70535458
27-05-2021 12:10,120.0241103,97.24552005,59.97245927,49.74855263,0.862174812,1.22E-16,27,3,train,97.24552005,97.12521568
27-05-2021 12:20,120.0336905,96.79219925,59.97374687,49.76464286,0.862056391,1.22E-16,27,3,train,96.79219925,96.93189495
27-05-2021 12:30,120.0224624,96.74992794,59.96906328,49.78135088,0.861807018,1.22E-16,27,3,train,96.74992794,96.85386653
27-05-2021 12:40,120.0273026,96.74733083,59.9624812,49.79653571,0.86164787,1.22E-16,27,3,train,96.74733083,96.83740284
27-05-2021 12:50,120.0315038,97.11237469,59.97523496,49.813625,0.862012845,1.22E-16,27,3,train,97.11237469,97.08522791
27-05-2021 13:00,120.0201003,96.9220896,59.95947682,49.82935088,0.862130639,-0.258819045,27,3,train,96.9220896,96.94354013
27-05-2021 13:10,120.0292387,101.3204762,59.96569862,49.84573214,0.862650063,-0.258819045,27,3,train,101.3204762,101.303271
27-05-2021 13:20,120.0327757,103.7284931,59.97727757,49.86224561,0.861703008,-0.258819045,27,3,train,103.7284931,103.851689
27-05-2021 13:30,120.0327475,96.84321742,59.9706015,49.8774411,0.861965539,-0.258819045,27,3,train,96.84321742,96.99243484
27-05-2021 13:40,120.0434273,96.79355263,59.98048246,49.89475,0.861612155,-0.258819045,27,3,train,96.79355263,96.88177317
27-05-2021 13:50,120.0364693,96.80110276,59.97042293,49.91029637,0.862342419,-0.258819045,27,3,train,96.80110276,96.87573539
27-05-2021 14:00,120.032287,96.91726504,59.96052005,49.92556172,0.862007832,-0.5,27,3,train,96.91726504,96.86015022
27-05-2021 14:10,120.0125971,97.00934524,59.96578008,49.94317857,0.869848371,-0.5,27,3,train,97.00934524,96.96386439
27-05-2021 14:20,120.0080201,96.76866855,59.97578634,49.96114286,0.874154135,-0.5,27,3,train,96.76866855,96.87999508
27-05-2021 14:30,120.0355232,96.77370301,59.96679825,49.97598214,0.861701128,-0.5,27,3,train,96.77370301,96.86022715
27-05-2021 14:40,120.0341573,96.79640038,59.97336779,49.99338596,0.861574248,-0.5,27,3,train,96.79640038,96.8762345
27-05-2021 14:50,120.0365226,96.78674185,59.97036654,50.00882143,0.861362155,-0.5,27,3,train,96.78674185,96.88056743
27-05-2021 15:00,120.0411153,97.00899123,59.97173872,50.02545614,0.861716792,-0.707106781,27,3,train,97.00899123,97.04342356
27-05-2021 15:10,120.036532,96.90262218,59.96733083,50.04104261,0.862021617,-0.707106781,27,3,train,96.90262218,96.98417353
27-05-2021 15:20,120.0428571,96.80560777,59.97219612,50.05692794,0.861381266,-0.707106781,27,3,train,96.80560777,96.90920091
27-05-2021 15:30,120.0417262,96.83955201,59.97048246,50.0745,0.861595551,-0.707106781,27,3,train,96.83955201,96.92349663
27-05-2021 15:40,120.0392701,97.02279762,59.95672619,50.08975439,0.861467732,-0.707106781,27,3,train,97.02279762,97.03106566
27-05-2021 15:50,120.0505044,97.48257832,59.97266917,50.10525,0.861434837,-0.707106781,27,3,train,97.48257832,97.53489464
27-05-2021 16:00,120.0404229,98.19663847,59.96999373,50.12259649,0.8619599,-0.866025404,27,3,train,98.19663847,98.2983103
27-05-2021 16:10,120.0353415,97.83743421,59.96316416,50.13785432,0.861771617,-0.866025404,27,3,train,97.83743421,97.71453897
27-05-2021 16:20,120.0600439,97.37676065,59.97595238,50.15431579,0.861539787,-0.866025404,27,3,train,97.37676065,97.34082371
27-05-2021 16:30,120.0431109,97.36438283,59.97168233,50.17068014,0.861506892,-0.866025404,27,3,train,97.36438283,97.2961556
27-05-2021 16:40,120.0389223,97.45846805,59.96367794,50.18638596,0.86181015,-0.866025404,27,3,train,97.45846805,97.32015726
27-05-2021 16:50,120.0383208,97.44169799,59.97791667,50.203625,0.861615288,-0.866025404,27,3,train,97.44169799,97.35815403
27-05-2021 17:00,120.0365038,99.99301378,59.96670739,50.21901786,0.862952381,-0.965925826,27,3,train,99.99301378,99.93076799
27-05-2021 17:10,120.0357393,101.6295363,59.97236842,50.23570175,0.862340226,-0.965925826,27,3,train,101.6295363,101.7751869
27-05-2021 17:20,120.0459806,104.5360119,59.97718358,50.25228759,0.861488722,-0.965925826,27,3,train,104.5360119,104.600069
27-05-2021 17:30,120.0363095,97.70034461,59.96444236,50.26766071,0.861381579,-0.965925826,27,3,train,97.70034461,97.58992018
27-05-2021 17:40,120.0379511,97.51597744,59.95814536,50.28426316,0.861403195,-0.965925826,27,3,train,97.51597744,97.61585397
27-05-2021 17:50,120.0405702,97.46231516,59.96467419,50.30071429,0.861629386,-0.965925826,27,3,train,97.46231516,97.53939158
27-05-2021 18:00,120.0416447,98.93602757,59.96841792,50.316375,0.866750627,-1,27,3,train,98.93602757,97.87515925
27-05-2021 18:10,120.0206485,97.49385025,59.96033835,50.33375439,0.869690163,-1,27,3,train,97.49385025,97.70659755
27-05-2021 18:20,119.9988033,97.43867168,59.96142231,50.35157174,0.874376566,-1,27,3,train,97.43867168,97.40157138
27-05-2021 18:30,120.0409806,97.41825815,59.9570896,50.36807018,0.861942669,-1,27,3,train,97.41825815,97.37334701
27-05-2021 18:40,120.0393734,97.45444862,59.96278509,50.38417544,0.86189881,-1,27,3,train,97.45444862,97.35805768
27-05-2021 18:50,120.0601754,97.46210213,59.97506892,50.40051786,0.861556078,-1,27,3,train,97.46210213,97.40376022
27-05-2021 19:00,120.0412751,99.3137406,59.97357143,50.41636842,0.864879073,-0.965925826,27,3,train,99.3137406,99.22269001
27-05-2021 19:10,120.0534524,101.4094706,59.9693703,50.43391228,0.861734649,-0.965925826,27,3,train,101.4094706,101.5805889
27-05-2021 19:20,120.0478979,97.52807644,59.97470238,50.44930545,0.861595865,-0.965925826,27,3,train,97.52807644,97.59113808
27-05-2021 19:30,120.0486717,97.59819862,59.96992168,50.46575,0.861575501,-0.965925826,27,3,train,97.59819862,97.41797615
27-05-2021 19:40,120.0577193,97.12270677,59.97918233,50.48238596,0.86156203,-0.965925826,27,3,train,97.12270677,97.43352587
27-05-2021 19:50,120.0582613,97.2595708,59.97468985,50.49777444,0.861962406,-0.965925826,27,3,train,97.2595708,97.31510185
27-05-2021 20:00,120.0452193,97.26177005,59.97579574,50.51433929,0.864752193,-0.866025404,27,3,train,97.26177005,97.35676151
27-05-2021 20:10,120.0349279,97.49713972,59.97867168,50.53170332,0.872474937,-0.866025404,27,3,train,97.49713972,97.43211749
27-05-2021 20:20,120.0653947,97.16780702,59.98136591,50.54746429,0.862181704,-0.866025404,27,3,train,97.16780702,97.24723826
27-05-2021 20:30,120.0443484,97.14186404,59.97584273,50.56417544,0.86193515,-0.866025404,27,3,train,97.14186404,97.16782059
27-05-2021 20:40,120.0604981,97.10823622,59.97107143,50.58053571,0.861078321,-0.866025404,27,3,train,97.10823622,97.14774758
27-05-2021 20:50,120.0503383,97.20379073,59.97127506,50.59635088,0.861421992,-0.866025404,27,3,train,97.20379073,97.18953158
27-05-2021 21:00,120.0385871,97.21951128,59.95735902,50.61350877,0.861256266,-0.707106781,27,3,train,97.21951128,97.22364632
27-05-2021 21:10,120.0439505,97.14092419,59.97600564,50.62887437,0.862018797,-0.707106781,27,3,train,97.14092419,97.1813949
27-05-2021 21:20,120.0570269,97.23647556,59.97242794,50.64552632,0.861096805,-0.707106781,27,3,train,97.23647556,97.21727798
27-05-2021 21:30,120.0551316,97.16457393,59.97461153,50.66187719,0.860922619,-0.707106781,27,3,train,97.16457393,97.17819923
27-05-2021 21:40,120.0580545,97.1331391,59.97826441,50.6771817,0.860955514,-0.707106781,27,3,train,97.1331391,97.14148492
27-05-2021 21:50,120.0433897,97.24084273,59.97743734,50.694,0.861363095,-0.707106781,27,3,train,97.24084273,97.2131008
27-05-2021 22:00,120.0423277,97.27217732,59.97562657,50.71079793,0.861507832,-0.5,27,3,train,97.27217732,97.22029594
27-05-2021 22:10,120.0373559,101.3968703,59.95135338,50.72549123,0.861114035,-0.5,27,3,train,101.3968703,101.2152467
27-05-2021 22:20,120.0337594,104.0981861,59.96230576,50.74310777,0.861278509,-0.5,27,3,train,104.0981861,104.2081414
27-05-2021 22:30,120.0558145,97.14697368,59.98277256,50.75844643,0.86081485,-0.5,27,3,train,97.14697368,97.21707504
27-05-2021 22:40,120.0391635,97.08809211,59.96806078,50.77528571,0.861117794,-0.5,27,3,train,97.08809211,97.13199921
27-05-2021 22:50,120.0453791,97.2208584,59.97180451,50.79075,0.86156203,-0.5,27,3,train,97.2208584,97.15993722
27-05-2021 23:00,120.0473371,97.20301065,59.97602757,50.80677193,0.861199875,-0.258819045,27,3,train,97.20301065,97.23993563
27-05-2021 23:10,120.0162406,97.10492481,59.96586779,50.82441071,0.868525689,-0.258819045,27,3,train,97.10492481,97.20570714
27-05-2021 23:20,120.0071836,97.24278509,59.9599718,50.84178571,0.873662281,-0.258819045,27,3,train,97.24278509,97.21042591
27-05-2021 23:30,120.0413315,97.13286028,59.97076754,50.85733929,0.861045113,-0.258819045,27,3,train,97.13286028,97.15076294
27-05-2021 23:40,120.0413722,97.05385338,59.96190476,50.87473684,0.86095614,-0.258819045,27,3,train,97.05385338,97.11075622
27-05-2021 23:50,120.0330514,97.22867794,59.95808271,50.89028759,0.861239975,-0.258819045,27,3,train,97.22867794,97.1579314
28-05-2021 00:00,120.0352757,97.22763471,59.97869674,50.90560714,0.861099937,0,28,4,train,97.22763471,97.22132766
28-05-2021 00:10,120.0174749,97.44504073,59.9597713,50.92321429,0.861505639,0,28,4,train,97.44504073,97.43048299
28-05-2021 00:20,120.0156454,97.2781015,59.96454887,50.93857143,0.862746554,0,28,4,train,97.2781015,97.25822874
28-05-2021 00:30,120.0221272,97.10868421,59.96908521,50.95536842,0.862566103,0,28,4,train,97.10868421,97.14450866
28-05-2021 00:40,120.0260902,97.14177945,59.97183897,50.97151786,0.86191792,0,28,4,train,97.14177945,97.13114796
28-05-2021 00:50,120.0378603,97.26699248,59.97448622,50.98683929,0.861183584,0,28,4,train,97.26699248,97.23451753
28-05-2021 01:00,120.0293922,97.27828008,59.97895363,51.00449123,0.861117794,0.258819045,28,4,train,97.27828008,97.23569424
28-05-2021 01:10,120.022312,97.14582393,59.96858396,51.01984211,0.861684837,0.258819045,28,4,train,97.14582393,97.16245762
28-05-2021 01:20,120.0254856,97.20662907,59.96068922,51.03535714,0.861253759,0.258819045,28,4,train,97.20662907,97.21694976
28-05-2021 01:30,120.0224624,97.19231203,59.97307957,51.05285965,0.860919486,0.258819045,28,4,train,97.19231203,97.18229171
28-05-2021 01:40,120.0253822,97.15576754,59.97385338,51.06815789,0.860833333,0.258819045,28,4,train,97.15576754,97.15454175
28-05-2021 01:50,120.0268766,97.2777287,59.97502193,51.08449123,0.861116228,0.258819045,28,4,train,97.2777287,97.2380772
28-05-2021 02:00,120.0216009,97.24937343,59.97065163,51.10114317,0.861402569,0.5,28,4,train,97.24937343,97.24025278
28-05-2021 02:10,120.0217857,97.25897556,59.96074875,51.1171344,0.861822682,0.5,28,4,train,97.25897556,97.22274134
28-05-2021 02:20,120.0127663,97.19704887,59.96695489,51.13364912,0.86224718,0.5,28,4,train,97.19704887,97.18201408
28-05-2021 02:30,120.0194737,97.11225564,59.96430451,51.14944643,0.862707393,0.5,28,4,train,97.11225564,97.1517912
28-05-2021 02:40,120.0172243,97.30545113,59.96642857,51.16578947,0.861720865,0.5,28,4,train,97.30545113,97.20984595
